timestamp,velocity,heading_change,target_distance,actual_distance,overshoot,turn_success,latitude,longitude,altitude
2024-11-02T01:41:07.312669,24.527974260888058,90,40.008201395562864,0.0,-40.008201395562864,True,-35.3631553,149.1652354,29.981
2024-11-02T01:41:07.412971,24.527974260888058,90,40.008201395562864,0.0,-40.008201395562864,True,-35.3631553,149.1652354,29.981
2024-11-02T01:41:07.513272,24.527974260888058,90,40.008201395562864,0.0,-40.008201395562864,True,-35.3631553,149.1652354,29.981
2024-11-02T01:41:07.613618,24.527974260888058,90,40.008201395562864,1.168849500212815,-38.83935189535005,True,-35.3631448,149.1652354,29.978
2024-11-02T01:41:07.713874,24.527974260888058,90,40.008201395562864,1.168849500212815,-38.83935189535005,True,-35.3631448,149.1652354,29.978
2024-11-02T01:41:07.814388,24.527974260888058,90,40.008201395562864,2.2041348952238633,-37.804066500339,True,-35.3631355,149.1652355,29.978
2024-11-02T01:41:07.914544,24.527974260888058,90,40.008201395562864,2.2041348952238633,-37.804066500339,True,-35.3631355,149.1652355,29.978
2024-11-02T01:41:08.014837,24.527974260888058,90,40.008201395562864,2.2041348952238633,-37.804066500339,True,-35.3631355,149.1652355,29.978
2024-11-02T01:41:08.115136,24.527974260888058,90,40.008201395562864,3.083549663522464,-36.9246517320404,True,-35.3631276,149.1652355,29.979
2024-11-02T01:41:08.215380,24.527974260888058,90,40.008201395562864,3.083549663522464,-36.9246517320404,True,-35.3631276,149.1652355,29.979
2024-11-02T01:41:08.315860,24.527974260888058,90,40.008201395562864,3.7959887551284295,-36.21221264043444,True,-35.3631212,149.1652355,29.982
2024-11-02T01:41:08.416318,24.527974260888058,90,40.008201395562864,3.7959887551284295,-36.21221264043444,True,-35.3631212,149.1652355,29.982
2024-11-02T01:41:08.516879,24.527974260888058,90,40.008201395562864,4.352582367192928,-35.655619028369934,True,-35.3631162,149.1652355,29.985
2024-11-02T01:41:08.617068,24.527974260888058,90,40.008201395562864,4.352582367192928,-35.655619028369934,True,-35.3631162,149.1652355,29.985
2024-11-02T01:41:08.717558,24.527974260888058,90,40.008201395562864,4.352582367192928,-35.655619028369934,True,-35.3631162,149.1652355,29.985
2024-11-02T01:41:08.817825,24.527974260888058,90,40.008201395562864,4.742198089200613,-35.26600330636225,True,-35.3631127,149.1652355,29.99
2024-11-02T01:41:08.918175,24.527974260888058,90,40.008201395562864,4.742198089200613,-35.26600330636225,True,-35.3631127,149.1652355,29.99
2024-11-02T01:41:09.018391,24.527974260888058,90,40.008201395562864,4.987099462991009,-35.02110193257185,True,-35.3631105,149.1652355,29.994
2024-11-02T01:41:09.118967,24.527974260888058,90,40.008201395562864,4.987099462991009,-35.02110193257185,True,-35.3631105,149.1652355,29.994
2024-11-02T01:41:09.219472,24.527974260888058,90,40.008201395562864,4.987099462991009,-35.02110193257185,True,-35.3631105,149.1652355,29.994
2024-11-02T01:41:09.319672,24.527974260888058,90,40.008201395562864,5.1429458120624005,-34.86525558350046,True,-35.3631091,149.1652355,29.997
2024-11-02T01:41:09.419767,24.527974260888058,90,40.008201395562864,5.1429458120624005,-34.86525558350046,True,-35.3631091,149.1652355,29.997
2024-11-02T01:41:09.520151,24.527974260888058,90,40.008201395562864,5.1429458120624005,-34.86525558350046,True,-35.3631091,149.1652355,29.997
2024-11-02T01:41:09.620865,24.527974260888058,90,40.008201395562864,5.232000875936598,-34.776200519626265,True,-35.3631083,149.1652355,29.997
2024-11-02T01:41:09.721165,24.527974260888058,90,40.008201395562864,5.232000875936598,-34.776200519626265,True,-35.3631083,149.1652355,29.997
2024-11-02T01:41:09.821273,24.527974260888058,90,40.008201395562864,5.276528409204482,-34.73167298635838,True,-35.3631079,149.1652355,29.996
2024-11-02T01:41:09.921784,24.527974260888058,90,40.008201395562864,5.276528409204482,-34.73167298635838,True,-35.3631079,149.1652355,29.996
2024-11-02T01:41:10.021874,24.527974260888058,90,40.008201395562864,5.276528409204482,-34.73167298635838,True,-35.3631079,149.1652355,29.996
2024-11-02T01:41:10.121969,24.527974260888058,90,40.008201395562864,5.287660292894093,-34.72054110266877,True,-35.3631078,149.1652355,29.994
2024-11-02T01:41:10.222074,24.527974260888058,90,40.008201395562864,5.287660292894093,-34.72054110266877,True,-35.3631078,149.1652355,29.994
2024-11-02T01:41:10.322177,24.527974260888058,90,40.008201395562864,5.2765205999663465,-34.73168079559652,True,-35.3631079,149.1652354,29.992
2024-11-02T01:41:10.422349,24.527974260888058,90,40.008201395562864,5.2765205999663465,-34.73168079559652,True,-35.3631079,149.1652354,29.992
2024-11-02T01:41:10.522620,24.527974260888058,90,40.008201395562864,5.2765205999663465,-34.73168079559652,True,-35.3631079,149.1652354,29.992
2024-11-02T01:41:10.622715,24.527974260888058,90,40.008201395562864,5.254256800497139,-34.753944595065725,True,-35.3631081,149.1652354,29.991
2024-11-02T01:41:10.723120,24.527974260888058,90,40.008201395562864,5.254256800497139,-34.753944595065725,True,-35.3631081,149.1652354,29.991
2024-11-02T01:41:10.823349,24.527974260888058,90,40.008201395562864,5.220861100106873,-34.78734029545599,True,-35.3631084,149.1652354,29.99
2024-11-02T01:41:10.923942,24.527974260888058,90,40.008201395562864,5.220861100106873,-34.78734029545599,True,-35.3631084,149.1652354,29.99
2024-11-02T01:41:11.024401,24.527974260888058,90,40.008201395562864,5.176341460761938,-34.831859934800924,True,-35.3631088,149.1652353,29.989
2024-11-02T01:41:11.124781,24.527974260888058,90,40.008201395562864,5.176341460761938,-34.831859934800924,True,-35.3631088,149.1652353,29.989
2024-11-02T01:41:11.224944,24.527974260888058,90,40.008201395562864,5.176341460761938,-34.831859934800924,True,-35.3631088,149.1652353,29.989
2024-11-02T01:41:11.325268,24.527974260888058,90,40.008201395562864,5.120682047428247,-34.88751934813462,True,-35.3631093,149.1652353,29.989
2024-11-02T01:41:11.425752,24.527974260888058,90,40.008201395562864,5.120682047428247,-34.88751934813462,True,-35.3631093,149.1652353,29.989
2024-11-02T01:41:11.526292,24.527974260888058,90,40.008201395562864,5.076178869907983,-34.93202252565488,True,-35.3631097,149.1652352,29.99
2024-11-02T01:41:11.626807,24.527974260888058,90,40.008201395562864,5.076178869907983,-34.93202252565488,True,-35.3631097,149.1652352,29.99
2024-11-02T01:41:11.727298,24.527974260888058,90,40.008201395562864,5.076178869907983,-34.93202252565488,True,-35.3631097,149.1652352,29.99
2024-11-02T01:41:11.827550,24.527974260888058,90,40.008201395562864,5.031651557521073,-34.97654983804179,True,-35.3631101,149.1652352,29.99
2024-11-02T01:41:11.927865,24.527974260888058,90,40.008201395562864,5.031651557521073,-34.97654983804179,True,-35.3631101,149.1652352,29.99
2024-11-02T01:41:12.028294,24.527974260888058,90,40.008201395562864,4.987165562129242,-35.02103583343362,True,-35.3631105,149.1652351,29.99
2024-11-02T01:41:12.128666,24.527974260888058,90,40.008201395562864,4.987165562129242,-35.02103583343362,True,-35.3631105,149.1652351,29.99
2024-11-02T01:41:12.229174,24.527974260888058,90,40.008201395562864,4.987165562129242,-35.02103583343362,True,-35.3631105,149.1652351,29.99
2024-11-02T01:41:32.331251,19.612758212989373,90,31.990869641051777,0.0,-31.990869641051777,True,-35.3631505,149.1652357,30.0
2024-11-02T01:41:32.432002,19.612758212989373,90,31.990869641051777,0.0,-31.990869641051777,True,-35.3631505,149.1652357,30.0
2024-11-02T01:41:32.532503,19.612758212989373,90,31.990869641051777,1.21351293100399,-30.777356710047787,True,-35.3631396,149.1652359,29.996
2024-11-02T01:41:32.632801,19.612758212989373,90,31.990869641051777,1.21351293100399,-30.777356710047787,True,-35.3631396,149.1652359,29.996
2024-11-02T01:41:32.733333,19.612758212989373,90,31.990869641051777,1.21351293100399,-30.777356710047787,True,-35.3631396,149.1652359,29.996
2024-11-02T01:41:32.833536,19.612758212989373,90,31.990869641051777,2.2822020032607386,-29.708667637791038,True,-35.36313,149.165236,29.994
2024-11-02T01:41:32.933675,19.612758212989373,90,31.990869641051777,2.2822020032607386,-29.708667637791038,True,-35.36313,149.165236,29.994
2024-11-02T01:41:33.033788,19.612758212989373,90,31.990869641051777,3.217324025771788,-28.77354561527999,True,-35.3631216,149.1652361,29.993
2024-11-02T01:41:33.133922,19.612758212989373,90,31.990869641051777,3.217324025771788,-28.77354561527999,True,-35.3631216,149.1652361,29.993
2024-11-02T01:41:33.234047,19.612758212989373,90,31.990869641051777,3.217324025771788,-28.77354561527999,True,-35.3631216,149.1652361,29.993
2024-11-02T01:41:33.334329,19.612758212989373,90,31.990869641051777,3.99660986208927,-27.99425977896251,True,-35.3631146,149.1652362,29.994
2024-11-02T01:41:33.434904,19.612758212989373,90,31.990869641051777,3.99660986208927,-27.99425977896251,True,-35.3631146,149.1652362,29.994
2024-11-02T01:41:33.535173,19.612758212989373,90,31.990869641051777,3.99660986208927,-27.99425977896251,True,-35.3631146,149.1652362,29.994
2024-11-02T01:41:33.635319,19.612758212989373,90,31.990869641051777,4.608928465562134,-27.381941175489644,True,-35.3631091,149.1652363,29.996
2024-11-02T01:41:33.735791,19.612758212989373,90,31.990869641051777,4.608928465562134,-27.381941175489644,True,-35.3631091,149.1652363,29.996
2024-11-02T01:41:33.836092,19.612758212989373,90,31.990869641051777,5.054176109553138,-26.93669353149864,True,-35.3631051,149.1652363,29.998
2024-11-02T01:41:33.936324,19.612758212989373,90,31.990869641051777,5.054176109553138,-26.93669353149864,True,-35.3631051,149.1652363,29.998
2024-11-02T01:41:34.036504,19.612758212989373,90,31.990869641051777,5.054176109553138,-26.93669353149864,True,-35.3631051,149.1652363,29.998
2024-11-02T01:41:34.137097,19.612758212989373,90,31.990869641051777,5.343589612215655,-26.64728002883612,True,-35.3631025,149.1652363,30.001
2024-11-02T01:41:34.237402,19.612758212989373,90,31.990869641051777,5.343589612215655,-26.64728002883612,True,-35.3631025,149.1652363,30.001
2024-11-02T01:41:34.337586,19.612758212989373,90,31.990869641051777,5.53282241675804,-26.458047224293736,True,-35.3631008,149.1652363,30.002
2024-11-02T01:41:34.438097,19.612758212989373,90,31.990869641051777,5.53282241675804,-26.458047224293736,True,-35.3631008,149.1652363,30.002
2024-11-02T01:41:34.538616,19.612758212989373,90,31.990869641051777,5.644136128438308,-26.34673351261347,True,-35.3630998,149.1652363,30.003
2024-11-02T01:41:34.638830,19.612758212989373,90,31.990869641051777,5.644136128438308,-26.34673351261347,True,-35.3630998,149.1652363,30.003
2024-11-02T01:41:34.738934,19.612758212989373,90,31.990869641051777,5.644136128438308,-26.34673351261347,True,-35.3630998,149.1652363,30.003
2024-11-02T01:41:34.839190,19.612758212989373,90,31.990869641051777,5.710924454555252,-26.279945186496526,True,-35.3630992,149.1652363,30.002
2024-11-02T01:41:34.939297,19.612758212989373,90,31.990869641051777,5.710924454555252,-26.279945186496526,True,-35.3630992,149.1652363,30.002
